    4.9987339963E-01     0     58    58     4   -1    4    0     16    16     2   -2    2    2     0.0000000000E+00
    4.9987339963E-01     0     58    58     4   -1    4    0     17    17     2   -2    4   -2     0.0000000000E+00
    4.9987339963E-01     0     58    58     4   -1    4    0     18    18     2   -2    4   -1     0.0000000000E+00
    4.9987339963E-01     0     58    58     4   -1    4    0     19    19     2   -2    4    0     0.0000000000E+00
    4.9987339963E-01     0     58    58     4   -1    4    0     20    20     2   -2    4    1     2.0442542224E-05
    4.9987339963E-01     0     58    58     4   -1    4    0     21    21     2   -2    4    2     0.0000000000E+00
    4.9987339963E-01     0     58    58     4   -1    4    0     22    22     2   -1    2   -1     0.0000000000E+00
    4.9987339963E-01     0     58    58     4   -1    4    0     23    23     2   -1    2    0     2.1564118149E-03
    4.9987339963E-01     0     58    58     4   -1    4    0     24    24     2   -1    2    1     0.0000000000E+00
    4.9987339963E-01     0     58    58     4   -1    4    0     25    25     2   -1    2    2     0.0000000000E+00
    4.9987339963E-01     0     58    58     4   -1    4    0     26    26     2   -1    4   -2     0.0000000000E+00
    4.9987339963E-01     0     58    58     4   -1    4    0     27    27     2   -1    4   -1     0.0000000000E+00
    4.9987339963E-01     0     58    58     4   -1    4    0     28    28     2   -1    4    0     3.1832651812E-02
    4.9987339963E-01     0     58    58     4   -1    4    0     29    29     2   -1    4    1     0.0000000000E+00
    4.9987339963E-01     0     58    58     4   -1    4    0     30    30     2   -1    4    2     0.0000000000E+00
    4.9987339963E-01     0     58    58     4   -1    4    0     31    31     2    0    2    0     0.0000000000E+00
    4.9987339963E-01     0     58    58     4   -1    4    0     32    32     2    0    2    1     0.0000000000E+00
    4.9987339963E-01     0     58    58     4   -1    4    0     33    33     2    0    2    2     0.0000000000E+00
    4.9987339963E-01     0     58    58     4   -1    4    0     34    34     2    0    4   -2     0.0000000000E+00
    4.9987339963E-01     0     58    58     4   -1    4    0     35    35     2    0    4   -1     3.7092056463E-02
    4.9987339963E-01     0     58    58     4   -1    4    0     36    36     2    0    4    0     0.0000000000E+00
    4.9987339963E-01     0     58    58     4   -1    4    0     37    37     2    0    4    1     0.0000000000E+00
    4.9987339963E-01     0     58    58     4   -1    4    0     38    38     2    0    4    2     0.0000000000E+00
    4.9987339963E-01     0     58    58     4   -1    4    0     39    39     2    1    2    1     0.0000000000E+00
    4.9987339963E-01     0     58    58     4   -1    4    0     40    40     2    1    2    2     0.0000000000E+00
    4.9987339963E-01     0     58    58     4   -1    4    0     41    41     2    1    4   -2     5.3290881300E-05
    4.9987339963E-01     0     58    58     4   -1    4    0     42    42     2    1    4   -1     0.0000000000E+00
    4.9987339963E-01     0     58    58     4   -1    4    0     43    43     2    1    4    0     0.0000000000E+00
    4.9987339963E-01     0     58    58     4   -1    4    0     44    44     2    1    4    1     0.0000000000E+00
    4.9987339963E-01     0     58    58     4   -1    4    0     45    45     2    1    4    2     0.0000000000E+00
    4.9987339963E-01     0     58    58     4   -1    4    0     46    46     2    2    2    2     0.0000000000E+00
    4.9987339963E-01     0     58    58     4   -1    4    0     47    47     2    2    4   -2     0.0000000000E+00
    4.9987339963E-01     0     58    58     4   -1    4    0     48    48     2    2    4   -1     0.0000000000E+00
    4.9987339963E-01     0     58    58     4   -1    4    0     49    49     2    2    4    0     0.0000000000E+00
    4.9987339963E-01     0     58    58     4   -1    4    0     50    50     2    2    4    1     0.0000000000E+00
    4.9987339963E-01     0     58    58     4   -1    4    0     51    51     2    2    4    2     0.0000000000E+00
    4.9987339963E-01     0     58    58     4   -1    4    0     52    52     4   -2    4   -2     0.0000000000E+00
    4.9987339963E-01     0     58    58     4   -1    4    0     53    53     4   -2    4   -1     0.0000000000E+00
    4.9987339963E-01     0     58    58     4   -1    4    0     54    54     4   -2    4    0     0.0000000000E+00
    4.9987339963E-01     0     58    58     4   -1    4    0     55    55     4   -2    4    1     9.0514287273E-04
    4.9987339963E-01     0     58    58     4   -1    4    0     56    56     4   -2    4    2     0.0000000000E+00
    4.9987339963E-01     0     58    58     4   -1    4    0     57    57     4   -1    4   -1     0.0000000000E+00
    4.9987339963E-01     0     58    58     4   -1    4    0     58    58     4   -1    4    0     9.1584491529E-01
    4.9987339963E-01     0     58    58     4   -1    4    0     59    59     4   -1    4    1     0.0000000000E+00
    4.9987339963E-01     0     58    58     4   -1    4    0     60    60     4   -1    4    2     0.0000000000E+00
    4.9987339963E-01     0     58    58     4   -1    4    0     61    61     4    0    4    0     0.0000000000E+00
    4.9987339963E-01     0     58    58     4   -1    4    0     62    62     4    0    4    1     0.0000000000E+00
    4.9987339963E-01     0     58    58     4   -1    4    0     63    63     4    0    4    2     0.0000000000E+00
    4.9987339963E-01     0     58    58     4   -1    4    0     64    64     4    1    4    1     0.0000000000E+00
    4.9987339963E-01     0     58    58     4   -1    4    0     65    65     4    1    4    2     0.0000000000E+00
    4.9987339963E-01     0     58    58     4   -1    4    0     66    66     4    2    4    2     0.0000000000E+00
    4.9987339963E-01     0     59    59     4   -1    4    1      1     1     0    0    0    0     8.9827817320E-06
    4.9987339963E-01     0     59    59     4   -1    4    1      2     2     0    0    2   -2     0.0000000000E+00
    4.9987339963E-01     0     59    59     4   -1    4    1      3     3     0    0    2   -1     0.0000000000E+00
    4.9987339963E-01     0     59    59     4   -1    4    1      4     4     0    0    2    0     2.9481308405E-05
    4.9987339963E-01     0     59    59     4   -1    4    1      5     5     0    0    2    1     0.0000000000E+00
    4.9987339963E-01     0     59    59     4   -1    4    1      6     6     0    0    2    2     0.0000000000E+00
    4.9987339963E-01     0     59    59     4   -1    4    1      7     7     0    0    4   -2     0.0000000000E+00
    4.9987339963E-01     0     59    59     4   -1    4    1      8     8     0    0    4   -1     0.0000000000E+00
    4.9987339963E-01     0     59    59     4   -1    4    1      9     9     0    0    4    0     9.3329298240E-07
    4.9987339963E-01     0     59    59     4   -1    4    1     10    10     0    0    4    1     0.0000000000E+00
    4.9987339963E-01     0     59    59     4   -1    4    1     11    11     0    0    4    2     0.0000000000E+00
    4.9987339963E-01     0     59    59     4   -1    4    1     12    12     2   -2    2   -2     0.0000000000E+00
    4.9987339963E-01     0     59    59     4   -1    4    1     13    13     2   -2    2   -1     0.0000000000E+00
    4.9987339963E-01     0     59    59     4   -1    4    1     14    14     2   -2    2    0     0.0000000000E+00
    4.9987339963E-01     0     59    59     4   -1    4    1     15    15     2   -2    2    1     0.0000000000E+00
    4.9987339963E-01     0     59    59     4   -1    4    1     16    16     2   -2    2    2     1.0832322761E-07
    4.9987339963E-01     0     59    59     4   -1    4    1     17    17     2   -2    4   -2     0.0000000000E+00
    4.9987339963E-01     0     59    59     4   -1    4    1     18    18     2   -2    4   -1     0.0000000000E+00
    4.9987339963E-01     0     59    59     4   -1    4    1     19    19     2   -2    4    0     0.0000000000E+00
    4.9987339963E-01     0     59    59     4   -1    4    1     20    20     2   -2    4    1     0.0000000000E+00
    4.9987339963E-01     0     59    59     4   -1    4    1     21    21     2   -2    4    2     1.0731695314E-05
    4.9987339963E-01     0     59    59     4   -1    4    1     22    22     2   -1    2   -1     0.0000000000E+00
    4.9987339963E-01     0     59    59     4   -1    4    1     23    23     2   -1    2    0     0.0000000000E+00
    4.9987339963E-01     0     59    59     4   -1    4    1     24    24     2   -1    2    1     1.3784812326E-03
    4.9987339963E-01     0     59    59     4   -1    4    1     25    25     2   -1    2    2     0.0000000000E+00
    4.9987339963E-01     0     59    59     4   -1    4    1     26    26     2   -1    4   -2     0.0000000000E+00
    4.9987339963E-01     0     59    59     4   -1    4    1     27    27     2   -1    4   -1     0.0000000000E+00
    4.9987339963E-01     0     59    59     4   -1    4    1     28    28     2   -1    4    0     0.0000000000E+00
    4.9987339963E-01     0     59    59     4   -1    4    1     29    29     2   -1    4    1     2.9566557588E-02
    4.9987339963E-01     0     59    59     4   -1    4    1     30    30     2   -1    4    2     0.0000000000E+00
    4.9987339963E-01     0     59    59     4   -1    4    1     31    31     2    0    2    0     2.0279287712E-06
    4.9987339963E-01     0     59    59     4   -1    4    1     32    32     2    0    2    1     0.0000000000E+00
    4.9987339963E-01     0     59    59     4   -1    4    1     33    33     2    0    2    2     0.0000000000E+00
    4.9987339963E-01     0     59    59     4   -1    4    1     34    34     2    0    4   -2     0.0000000000E+00
    4.9987339963E-01     0     59    59     4   -1    4    1     35    35     2    0    4   -1     0.0000000000E+00
    4.9987339963E-01     0     59    59     4   -1    4    1     36    36     2    0    4    0     3.0989258377E-05
    4.9987339963E-01     0     59    59     4   -1    4    1     37    37     2    0    4    1     0.0000000000E+00
    4.9987339963E-01     0     59    59     4   -1    4    1     38    38     2    0    4    2     0.0000000000E+00
    4.9987339963E-01     0     59    59     4   -1    4    1     39    39     2    1    2    1     0.0000000000E+00
    4.9987339963E-01     0     59    59     4   -1    4    1     40    40     2    1    2    2     0.0000000000E+00
    4.9987339963E-01     0     59    59     4   -1    4    1     41    41     2    1    4   -2     0.0000000000E+00
    4.9987339963E-01     0     59    59     4   -1    4    1     42    42     2    1    4   -1     2.9566557588E-02
    4.9987339963E-01     0     59    59     4   -1    4    1     43    43     2    1    4    0     0.0000000000E+00
    4.9987339963E-01     0     59    59     4   -1    4    1     44    44     2    1    4    1     0.0000000000E+00
    4.9987339963E-01     0     59    59     4   -1    4    1     45    45     2    1    4    2     0.0000000000E+00
    4.9987339963E-01     0     59    59     4   -1    4    1     46    46     2    2    2    2     0.0000000000E+00
    4.9987339963E-01     0     59    59     4   -1    4    1     47    47     2    2    4   -2     1.0731695314E-05
    4.9987339963E-01     0     59    59     4   -1    4    1     48    48     2    2    4   -1     0.0000000000E+00
    4.9987339963E-01     0     59    59     4   -1    4    1     49    49     2    2    4    0     0.0000000000E+00
    4.9987339963E-01     0     59    59     4   -1    4    1     50    50     2    2    4    1     0.0000000000E+00
    4.9987339963E-01     0     59    59     4   -1    4    1     51    51     2    2    4    2     0.0000000000E+00
    4.9987339963E-01     0     59    59     4   -1    4    1     52    52     4   -2    4   -2     0.0000000000E+00
    4.9987339963E-01     0     59    59     4   -1    4    1     53    53     4   -2    4   -1     0.0000000000E+00
    4.9987339963E-01     0     59    59     4   -1    4    1     54    54     4   -2    4    0     0.0000000000E+00
    4.9987339963E-01     0     59    59     4   -1    4    1     55    55     4   -2    4    1     0.0000000000E+00
    4.9987339963E-01     0     59    59     4   -1    4    1     56    56     4   -2    4    2     8.0311400110E-04
    4.9987339963E-01     0     59    59     4   -1    4    1     57    57     4   -1    4   -1     0.0000000000E+00
    4.9987339963E-01     0     59    59     4   -1    4    1     58    58     4   -1    4    0     0.0000000000E+00
    4.9987339963E-01     0     59    59     4   -1    4    1     59    59     4   -1    4    1     9.2868764853E-01
    4.9987339963E-01     0     59    59     4   -1    4    1     60    60     4   -1    4    2     0.0000000000E+00
    4.9987339963E-01     0     59    59     4   -1    4    1     61    61     4    0    4    0     4.9754763426E-05
    4.9987339963E-01     0     59    59     4   -1    4    1     62    62     4    0    4    1     0.0000000000E+00
    4.9987339963E-01     0     59    59     4   -1    4    1     63    63     4    0    4    2     0.0000000000E+00
    4.9987339963E-01     0     59    59     4   -1    4    1     64    64     4    1    4    1     0.0000000000E+00
    4.9987339963E-01     0     59    59     4   -1    4    1     65    65     4    1    4    2     0.0000000000E+00
    4.9987339963E-01     0     59    59     4   -1    4    1     66    66     4    2    4    2     0.0000000000E+00
    4.9987339963E-01     0     60    60     4   -1    4    2      1     1     0    0    0    0     0.0000000000E+00
    4.9987339963E-01     0     60    60     4   -1    4    2      2     2     0    0    2   -2     0.0000000000E+00
    4.9987339963E-01     0     60    60     4   -1    4    2      3     3     0    0    2   -1     0.0000000000E+00
    4.9987339963E-01     0     60    60     4   -1    4    2      4     4     0    0    2    0     0.0000000000E+00
    4.9987339963E-01     0     60    60     4   -1    4    2      5     5     0    0    2    1     5.5670470479E-06
    4.9987339963E-01     0     60    60     4   -1    4    2      6     6     0    0    2    2     0.0000000000E+00
    4.9987339963E-01     0     60    60     4   -1    4    2      7     7     0    0    4   -2     0.0000000000E+00
    4.9987339963E-01     0     60    60     4   -1    4    2      8     8     0    0    4   -1     0.0000000000E+00
    4.9987339963E-01     0     60    60     4   -1    4    2      9     9     0    0    4    0     0.0000000000E+00
    4.9987339963E-01     0     60    60     4   -1    4    2     10    10     0    0    4    1     6.7982678128E-06
    4.9987339963E-01     0     60    60     4   -1    4    2     11    11     0    0    4    2     0.0000000000E+00
    4.9987339963E-01     0     60    60     4   -1    4    2     12    12     2   -2    2   -2     0.0000000000E+00
    4.9987339963E-01     0     60    60     4   -1    4    2     13    13     2   -2    2   -1     0.0000000000E+00
    4.9987339963E-01     0     60    60     4   -1    4    2     14    14     2   -2    2    0     0.0000000000E+00
    4.9987339963E-01     0     60    60     4   -1    4    2     15    15     2   -2    2    1     0.0000000000E+00
    4.9987339963E-01     0     60    60     4   -1    4    2     16    16     2   -2    2    2     0.0000000000E+00
    4.9987339963E-01     0     60    60     4   -1    4    2     17    17     2   -2    4   -2     0.0000000000E+00
    4.9987339963E-01     0     60    60     4   -1    4    2     18    18     2   -2    4   -1     0.0000000000E+00
    4.9987339963E-01     0     60    60     4   -1    4    2     19    19     2   -2    4    0     0.0000000000E+00
    4.9987339963E-01     0     60    60     4   -1    4    2     20    20     2   -2    4    1     0.0000000000E+00
    4.9987339963E-01     0     60    60     4   -1    4    2     21    21     2   -2    4    2     0.0000000000E+00
    4.9987339963E-01     0     60    60     4   -1    4    2     22    22     2   -1    2   -1     0.0000000000E+00
    4.9987339963E-01     0     60    60     4   -1    4    2     23    23     2   -1    2    0     0.0000000000E+00
    4.9987339963E-01     0     60    60     4   -1    4    2     24    24     2   -1    2    1     0.0000000000E+00
    4.9987339963E-01     0     60    60     4   -1    4    2     25    25     2   -1    2    2     6.0876880413E-04
    4.9987339963E-01     0     60    60     4   -1    4    2     26    26     2   -1    4   -2     0.0000000000E+00
    4.9987339963E-01     0     60    60     4   -1    4    2     27    27     2   -1    4   -1     0.0000000000E+00
    4.9987339963E-01     0     60    60     4   -1    4    2     28    28     2   -1    4    0     0.0000000000E+00
    4.9987339963E-01     0     60    60     4   -1    4    2     29    29     2   -1    4    1     0.0000000000E+00
    4.9987339963E-01     0     60    60     4   -1    4    2     30    30     2   -1    4    2     3.0146105488E-02
    4.9987339963E-01     0     60    60     4   -1    4    2     31    31     2    0    2    0     0.0000000000E+00
    4.9987339963E-01     0     60    60     4   -1    4    2     32    32     2    0    2    1     2.0473748028E-05
    4.9987339963E-01     0     60    60     4   -1    4    2     33    33     2    0    2    2     0.0000000000E+00
    4.9987339963E-01     0     60    60     4   -1    4    2     34    34     2    0    4   -2     0.0000000000E+00
    4.9987339963E-01     0     60    60     4   -1    4    2     35    35     2    0    4   -1     0.0000000000E+00
    4.9987339963E-01     0     60    60     4   -1    4    2     36    36     2    0    4    0     0.0000000000E+00
    4.9987339963E-01     0     60    60     4   -1    4    2     37    37     2    0    4    1     1.5661782791E-04
    4.9987339963E-01     0     60    60     4   -1    4    2     38    38     2    0    4    2     0.0000000000E+00
    4.9987339963E-01     0     60    60     4   -1    4    2     39    39     2    1    2    1     0.0000000000E+00
    4.9987339963E-01     0     60    60     4   -1    4    2     40    40     2    1    2    2     0.0000000000E+00
    4.9987339963E-01     0     60    60     4   -1    4    2     41    41     2    1    4   -2     0.0000000000E+00
    4.9987339963E-01     0     60    60     4   -1    4    2     42    42     2    1    4   -1     0.0000000000E+00
    4.9987339963E-01     0     60    60     4   -1    4    2     43    43     2    1    4    0     5.8032546145E-05
    4.9987339963E-01     0     60    60     4   -1    4    2     44    44     2    1    4    1     0.0000000000E+00
    4.9987339963E-01     0     60    60     4   -1    4    2     45    45     2    1    4    2     0.0000000000E+00
    4.9987339963E-01     0     60    60     4   -1    4    2     46    46     2    2    2    2     0.0000000000E+00
    4.9987339963E-01     0     60    60     4   -1    4    2     47    47     2    2    4   -2     0.0000000000E+00
    4.9987339963E-01     0     60    60     4   -1    4    2     48    48     2    2    4   -1     1.3774110611E-02
    4.9987339963E-01     0     60    60     4   -1    4    2     49    49     2    2    4    0     0.0000000000E+00
    4.9987339963E-01     0     60    60     4   -1    4    2     50    50     2    2    4    1     0.0000000000E+00
    4.9987339963E-01     0     60    60     4   -1    4    2     51    51     2    2    4    2     0.0000000000E+00
    4.9987339963E-01     0     60    60     4   -1    4    2     52    52     4   -2    4   -2     0.0000000000E+00
    4.9987339963E-01     0     60    60     4   -1    4    2     53    53     4   -2    4   -1     0.0000000000E+00
    4.9987339963E-01     0     60    60     4   -1    4    2     54    54     4   -2    4    0     0.0000000000E+00
    4.9987339963E-01     0     60    60     4   -1    4    2     55    55     4   -2    4    1     0.0000000000E+00
    4.9987339963E-01     0     60    60     4   -1    4    2     56    56     4   -2    4    2     0.0000000000E+00
    4.9987339963E-01     0     60    60     4   -1    4    2     57    57     4   -1    4   -1     0.0000000000E+00
    4.9987339963E-01     0     60    60     4   -1    4    2     58    58     4   -1    4    0     0.0000000000E+00
    4.9987339963E-01     0     60    60     4   -1    4    2     59    59     4   -1    4    1     0.0000000000E+00
    4.9987339963E-01     0     60    60     4   -1    4    2     60    60     4   -1    4    2     9.4446448271E-01
    4.9987339963E-01     0     60    60     4   -1    4    2     61    61     4    0    4    0     0.0000000000E+00
    4.9987339963E-01     0     60    60     4   -1    4    2     62    62     4    0    4    1     9.0514287273E-04
    4.9987339963E-01     0     60    60     4   -1    4    2     63    63     4    0    4    2     0.0000000000E+00
    4.9987339963E-01     0     60    60     4   -1    4    2     64    64     4    1    4    1     0.0000000000E+00
    4.9987339963E-01     0     60    60     4   -1    4    2     65    65     4    1    4    2     0.0000000000E+00
    4.9987339963E-01     0     60    60     4   -1    4    2     66    66     4    2    4    2     0.0000000000E+00
    4.9987339963E-01     0     61    61     4    0    4    0      1     1     0    0    0    0     3.4543385918E-05
    4.9987339963E-01     0     61    61     4    0    4    0      2     2     0    0    2   -2     0.0000000000E+00
    4.9987339963E-01     0     61    61     4    0    4    0      3     3     0    0    2   -1     0.0000000000E+00
    4.9987339963E-01     0     61    61     4    0    4    0      4     4     0    0    2    0     5.8181672654E-04
    4.9987339963E-01     0     61    61     4    0    4    0      5     5     0    0    2    1     0.0000000000E+00
    4.9987339963E-01     0     61    61     4    0    4    0      6     6     0    0    2    2     0.0000000000E+00
    4.9987339963E-01     0     61    61     4    0    4    0      7     7     0    0    4   -2     0.0000000000E+00
    4.9987339963E-01     0     61    61     4    0    4    0      8     8     0    0    4   -1     0.0000000000E+00
    4.9987339963E-01     0     61    61     4    0    4    0      9     9     0    0    4    0     4.7658059352E-03
    4.9987339963E-01     0     61    61     4    0    4    0     10    10     0    0    4    1     0.0000000000E+00
    4.9987339963E-01     0     61    61     4    0    4    0     11    11     0    0    4    2     0.0000000000E+00
    4.9987339963E-01     0     61    61     4    0    4    0     12    12     2   -2    2   -2     0.0000000000E+00
    4.9987339963E-01     0     61    61     4    0    4    0     13    13     2   -2    2   -1     0.0000000000E+00
    4.9987339963E-01     0     61    61     4    0    4    0     14    14     2   -2    2    0     0.0000000000E+00
    4.9987339963E-01     0     61    61     4    0    4    0     15    15     2   -2    2    1     0.0000000000E+00
    4.9987339963E-01     0     61    61     4    0    4    0     16    16     2   -2    2    2     2.4833312862E-06
    4.9987339963E-01     0     61    61     4    0    4    0     17    17     2   -2    4   -2     0.0000000000E+00
    4.9987339963E-01     0     61    61     4    0    4    0     18    18     2   -2    4   -1     0.0000000000E+00
    4.9987339963E-01     0     61    61     4    0    4    0     19    19     2   -2    4    0     0.0000000000E+00
    4.9987339963E-01     0     61    61     4    0    4    0     20    20     2   -2    4    1     0.0000000000E+00
    4.9987339963E-01     0     61    61     4    0    4    0     21    21     2   -2    4    2     3.8876733757E-05
    4.9987339963E-01     0     61    61     4    0    4    0     22    22     2   -1    2   -1     0.0000000000E+00
    4.9987339963E-01     0     61    61     4    0    4    0     23    23     2   -1    2    0     0.0000000000E+00
    4.9987339963E-01     0     61    61     4    0    4    0     24    24     2   -1    2    1     9.7775336113E-06
    4.9987339963E-01     0     61    61     4    0    4    0     25    25     2   -1    2    2     0.0000000000E+00
    4.9987339963E-01     0     61    61     4    0    4    0     26    26     2   -1    4   -2     0.0000000000E+00
    4.9987339963E-01     0     61    61     4    0    4    0     27    27     2   -1    4   -1     0.0000000000E+00
    4.9987339963E-01     0     61    61     4    0    4    0     28    28     2   -1    4    0     0.0000000000E+00
    4.9987339963E-01     0     61    61     4    0    4    0     29    29     2   -1    4    1     1.5631754392E-05
    4.9987339963E-01     0     61    61     4    0    4    0     30    30     2   -1    4    2     0.0000000000E+00
    4.9987339963E-01     0     61    61     4    0    4    0     31    31     2    0    2    0     2.6827259969E-03
    4.9987339963E-01     0     61    61     4    0    4    0     32    32     2    0    2    1     0.0000000000E+00
    4.9987339963E-01     0     61    61     4    0    4    0     33    33     2    0    2    2     0.0000000000E+00
    4.9987339963E-01     0     61    61     4    0    4    0     34    34     2    0    4   -2     0.0000000000E+00
    4.9987339963E-01     0     61    61     4    0    4    0     35    35     2    0    4   -1     0.0000000000E+00
    4.9987339963E-01     0     61    61     4    0    4    0     36    36     2    0    4    0     7.5722938848E-02
    4.9987339963E-01     0     61    61     4    0    4    0     37    37     2    0    4    1     0.0000000000E+00
    4.9987339963E-01     0     61    61     4    0    4    0     38    38     2    0    4    2     0.0000000000E+00
    4.9987339963E-01     0     61    61     4    0    4    0     39    39     2    1    2    1     0.0000000000E+00
    4.9987339963E-01     0     61    61     4    0    4    0     40    40     2    1    2    2     0.0000000000E+00
    4.9987339963E-01     0     61    61     4    0    4    0     41    41     2    1    4   -2     0.0000000000E+00
    4.9987339963E-01     0     61    61     4    0    4    0     42    42     2    1    4   -1     1.5631754392E-05
    4.9987339963E-01     0     61    61     4    0    4    0     43    43     2    1    4    0     0.0000000000E+00
    4.9987339963E-01     0     61    61     4    0    4    0     44    44     2    1    4    1     0.0000000000E+00
    4.9987339963E-01     0     61    61     4    0    4    0     45    45     2    1    4    2     0.0000000000E+00
    4.9987339963E-01     0     61    61     4    0    4    0     46    46     2    2    2    2     0.0000000000E+00
    4.9987339963E-01     0     61    61     4    0    4    0     47    47     2    2    4   -2     3.8876733757E-05
    4.9987339963E-01     0     61    61     4    0    4    0     48    48     2    2    4   -1     0.0000000000E+00
    4.9987339963E-01     0     61    61     4    0    4    0     49    49     2    2    4    0     0.0000000000E+00
    4.9987339963E-01     0     61    61     4    0    4    0     50    50     2    2    4    1     0.0000000000E+00
    4.9987339963E-01     0     61    61     4    0    4    0     51    51     2    2    4    2     0.0000000000E+00
    4.9987339963E-01     0     61    61     4    0    4    0     52    52     4   -2    4   -2     0.0000000000E+00
    4.9987339963E-01     0     61    61     4    0    4    0     53    53     4   -2    4   -1     0.0000000000E+00
    4.9987339963E-01     0     61    61     4    0    4    0     54    54     4   -2    4    0     0.0000000000E+00
    4.9987339963E-01     0     61    61     4    0    4    0     55    55     4   -2    4    1     0.0000000000E+00
    4.9987339963E-01     0     61    61     4    0    4    0     56    56     4   -2    4    2     6.3339160418E-04
    4.9987339963E-01     0     61    61     4    0    4    0     57    57     4   -1    4   -1     0.0000000000E+00
    4.9987339963E-01     0     61    61     4    0    4    0     58    58     4   -1    4    0     0.0000000000E+00
    4.9987339963E-01     0     61    61     4    0    4    0     59    59     4   -1    4    1     4.9754763426E-05
    4.9987339963E-01     0     61    61     4    0    4    0     60    60     4   -1    4    2     0.0000000000E+00
    4.9987339963E-01     0     61    61     4    0    4    0     61    61     4    0    4    0     9.0555384515E-01
    4.9987339963E-01     0     61    61     4    0    4    0     62    62     4    0    4    1     0.0000000000E+00
    4.9987339963E-01     0     61    61     4    0    4    0     63    63     4    0    4    2     0.0000000000E+00
    4.9987339963E-01     0     61    61     4    0    4    0     64    64     4    1    4    1     0.0000000000E+00
    4.9987339963E-01     0     61    61     4    0    4    0     65    65     4    1    4    2     0.0000000000E+00
    4.9987339963E-01     0     61    61     4    0    4    0     66    66     4    2    4    2     0.0000000000E+00
    4.9987339963E-01     0     62    62     4    0    4    1      1     1     0    0    0    0     0.0000000000E+00
    4.9987339963E-01     0     62    62     4    0    4    1      2     2     0    0    2   -2     0.0000000000E+00
    4.9987339963E-01     0     62    62     4    0    4    1      3     3     0    0    2   -1     0.0000000000E+00
    4.9987339963E-01     0     62    62     4    0    4    1      4     4     0    0    2    0     0.0000000000E+00
    4.9987339963E-01     0     62    62     4    0    4    1      5     5     0    0    2    1     2.1219749961E-04
    4.9987339963E-01     0     62    62     4    0    4    1      6     6     0    0    2    2     0.0000000000E+00
    4.9987339963E-01     0     62    62     4    0    4    1      7     7     0    0    4   -2     0.0000000000E+00
    4.9987339963E-01     0     62    62     4    0    4    1      8     8     0    0    4   -1     0.0000000000E+00
    4.9987339963E-01     0     62    62     4    0    4    1      9     9     0    0    4    0     0.0000000000E+00
    4.9987339963E-01     0     62    62     4    0    4    1     10    10     0    0    4    1     2.0249024256E-03
    4.9987339963E-01     0     62    62     4    0    4    1     11    11     0    0    4    2     0.0000000000E+00
    4.9987339963E-01     0     62    62     4    0    4    1     12    12     2   -2    2   -2     0.0000000000E+00
    4.9987339963E-01     0     62    62     4    0    4    1     13    13     2   -2    2   -1     0.0000000000E+00
    4.9987339963E-01     0     62    62     4    0    4    1     14    14     2   -2    2    0     0.0000000000E+00
    4.9987339963E-01     0     62    62     4    0    4    1     15    15     2   -2    2    1     0.0000000000E+00
    4.9987339963E-01     0     62    62     4    0    4    1     16    16     2   -2    2    2     0.0000000000E+00
    4.9987339963E-01     0     62    62     4    0    4    1     17    17     2   -2    4   -2     0.0000000000E+00
    4.9987339963E-01     0     62    62     4    0    4    1     18    18     2   -2    4   -1     0.0000000000E+00
    4.9987339963E-01     0     62    62     4    0    4    1     19    19     2   -2    4    0     0.0000000000E+00
    4.9987339963E-01     0     62    62     4    0    4    1     20    20     2   -2    4    1     0.0000000000E+00
    4.9987339963E-01     0     62    62     4    0    4    1     21    21     2   -2    4    2     0.0000000000E+00
    4.9987339963E-01     0     62    62     4    0    4    1     22    22     2   -1    2   -1     0.0000000000E+00
    4.9987339963E-01     0     62    62     4    0    4    1     23    23     2   -1    2    0     0.0000000000E+00
    4.9987339963E-01     0     62    62     4    0    4    1     24    24     2   -1    2    1     0.0000000000E+00
    4.9987339963E-01     0     62    62     4    0    4    1     25    25     2   -1    2    2     4.0884835974E-06
    4.9987339963E-01     0     62    62     4    0    4    1     26    26     2   -1    4   -2     0.0000000000E+00
    4.9987339963E-01     0     62    62     4    0    4    1     27    27     2   -1    4   -1     0.0000000000E+00
    4.9987339963E-01     0     62    62     4    0    4    1     28    28     2   -1    4    0     0.0000000000E+00
    4.9987339963E-01     0     62    62     4    0    4    1     29    29     2   -1    4    1     0.0000000000E+00
    4.9987339963E-01     0     62    62     4    0    4    1     30    30     2   -1    4    2     5.3290881300E-05
    4.9987339963E-01     0     62    62     4    0    4    1     31    31     2    0    2    0     0.0000000000E+00
    4.9987339963E-01     0     62    62     4    0    4    1     32    32     2    0    2    1     2.1564118149E-03
    4.9987339963E-01     0     62    62     4    0    4    1     33    33     2    0    2    2     0.0000000000E+00
    4.9987339963E-01     0     62    62     4    0    4    1     34    34     2    0    4   -2     0.0000000000E+00
    4.9987339963E-01     0     62    62     4    0    4    1     35    35     2    0    4   -1     0.0000000000E+00
    4.9987339963E-01     0     62    62     4    0    4    1     36    36     2    0    4    0     0.0000000000E+00
    4.9987339963E-01     0     62    62     4    0    4    1     37    37     2    0    4    1     3.7092056463E-02
    4.9987339963E-01     0     62    62     4    0    4    1     38    38     2    0    4    2     0.0000000000E+00
    4.9987339963E-01     0     62    62     4    0    4    1     39    39     2    1    2    1     0.0000000000E+00
    4.9987339963E-01     0     62    62     4    0    4    1     40    40     2    1    2    2     0.0000000000E+00
